[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [872/30000]	4/4	[CrossEntropy: 0.3711][Triplet: 0.4511][Total: 0.8222]
[INFO] [873/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4404][Total: 0.8080]
[INFO] [874/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4233][Total: 0.7906]
[INFO] [875/30000]	4/4	[CrossEntropy: 0.4662][Triplet: 0.5553][Total: 1.0215]
[INFO] [876/30000]	4/4	[CrossEntropy: 0.3712][Triplet: 0.4370][Total: 0.8082]
[INFO] [877/30000]	4/4	[CrossEntropy: 0.3587][Triplet: 0.4180][Total: 0.7768]
[INFO] [878/30000]	4/4	[CrossEntropy: 0.3785][Triplet: 0.4472][Total: 0.8257]
[INFO] [879/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4130][Total: 0.7766]
[INFO] [880/30000]	4/4	[CrossEntropy: 0.3769][Triplet: 0.4984][Total: 0.8753]
[INFO] [881/30000]	4/4	[CrossEntropy: 0.3624][Triplet: 0.4218][Total: 0.7841]
[INFO] [882/30000]	4/4	[CrossEntropy: 0.3623][Triplet: 0.4261][Total: 0.7884]
[INFO] [883/30000]	4/4	[CrossEntropy: 0.3860][Triplet: 0.4919][Total: 0.8779]
[INFO] [884/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4120][Total: 0.7732]
[INFO] [885/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4307][Total: 0.7975]
[INFO] [886/30000]	4/4	[CrossEntropy: 0.3686][Triplet: 0.4518][Total: 0.8205]
[INFO] [887/30000]	4/4	[CrossEntropy: 0.3716][Triplet: 0.4325][Total: 0.8041]
[INFO] [888/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4235][Total: 0.7873]
[INFO] [889/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4296][Total: 0.7925]
[INFO] [890/30000]	4/4	[CrossEntropy: 0.3608][Triplet: 0.4167][Total: 0.7775]
[INFO] [891/30000]	4/4	[CrossEntropy: 0.3774][Triplet: 0.4734][Total: 0.8508]
[INFO] [892/30000]	4/4	[CrossEntropy: 0.3577][Triplet: 0.4136][Total: 0.7713]
[INFO] [893/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4543][Total: 0.8219]
[INFO] [894/30000]	4/4	[CrossEntropy: 0.3719][Triplet: 0.4578][Total: 0.8297]
[INFO] [895/30000]	4/4	[CrossEntropy: 0.3686][Triplet: 0.4325][Total: 0.8012]
[INFO] [896/30000]	4/4	[CrossEntropy: 0.3750][Triplet: 0.4519][Total: 0.8269]
[INFO] [897/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4309][Total: 0.8032]
[INFO] [898/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4308][Total: 0.7950]
[INFO] [899/30000]	4/4	[CrossEntropy: 0.3744][Triplet: 0.4834][Total: 0.8577]
[INFO] [900/30000]	4/4	[CrossEntropy: 0.3701][Triplet: 0.4359][Total: 0.8060]
[INFO] Epoch: 901	Learning rate: 1.00e-09
[INFO] [901/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4304][Total: 0.7937]
[INFO] Epoch: 902	Learning rate: 1.00e-08
[INFO] [902/30000]	4/4	[CrossEntropy: 0.3630][Triplet: 0.4235][Total: 0.7865]
[INFO] [903/30000]	4/4	[CrossEntropy: 0.3657][Triplet: 0.4246][Total: 0.7903]
[INFO] [904/30000]	4/4	[CrossEntropy: 0.3827][Triplet: 0.5069][Total: 0.8895]
[INFO] [905/30000]	4/4	[CrossEntropy: 0.3702][Triplet: 0.4688][Total: 0.8391]
[INFO] [906/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4321][Total: 0.8049]
[INFO] [907/30000]	4/4	[CrossEntropy: 0.3555][Triplet: 0.4149][Total: 0.7704]
[INFO] [908/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4222][Total: 0.7921]
[INFO] [909/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4343][Total: 0.7990]
[INFO] [910/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4321][Total: 0.7972]
[INFO] [911/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4211][Total: 0.7848]
[INFO] [912/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4198][Total: 0.7837]
[INFO] [913/30000]	4/4	[CrossEntropy: 0.3843][Triplet: 0.4675][Total: 0.8518]
[INFO] [914/30000]	4/4	[CrossEntropy: 0.3705][Triplet: 0.4305][Total: 0.8010]
[INFO] [915/30000]	4/4	[CrossEntropy: 0.3790][Triplet: 0.4857][Total: 0.8647]
[INFO] [916/30000]	4/4	[CrossEntropy: 0.3763][Triplet: 0.4274][Total: 0.8037]
[INFO] [917/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4348][Total: 0.7999]
[INFO] [918/30000]	4/4	[CrossEntropy: 0.3764][Triplet: 0.4726][Total: 0.8490]
[INFO] [919/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4273][Total: 0.7996]
[INFO] [920/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4320][Total: 0.8027]
[INFO] [921/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4208][Total: 0.7834]
[INFO] [922/30000]	4/4	[CrossEntropy: 0.3817][Triplet: 0.4900][Total: 0.8717]
[INFO] [923/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4257][Total: 0.7899]
[INFO] [924/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4339][Total: 0.7988]
[INFO] [925/30000]	4/4	[CrossEntropy: 0.3781][Triplet: 0.4870][Total: 0.8650]
[INFO] [926/30000]	4/4	[CrossEntropy: 0.3577][Triplet: 0.4210][Total: 0.7787]
[INFO] [927/30000]	4/4	[CrossEntropy: 0.3759][Triplet: 0.4428][Total: 0.8187]
[INFO] [928/30000]	4/4	[CrossEntropy: 0.3726][Triplet: 0.4397][Total: 0.8123]
[INFO] [929/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4579][Total: 0.8253]
[INFO] [930/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4254][Total: 0.7894]
[INFO] [931/30000]	4/4	[CrossEntropy: 0.3715][Triplet: 0.4159][Total: 0.7874]
[INFO] [932/30000]	4/4	[CrossEntropy: 0.3729][Triplet: 0.4334][Total: 0.8063]
[INFO] [933/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4530][Total: 0.8223]
[INFO] [934/30000]	4/4	[CrossEntropy: 0.3575][Triplet: 0.4157][Total: 0.7733]
[INFO] [935/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4194][Total: 0.7867]
[INFO] [936/30000]	4/4	[CrossEntropy: 0.3665][Triplet: 0.4916][Total: 0.8581]
[INFO] [937/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4128][Total: 0.7771]
[INFO] [938/30000]	4/4	[CrossEntropy: 0.3622][Triplet: 0.4288][Total: 0.7910]
[INFO] [939/30000]	4/4	[CrossEntropy: 0.3666][Triplet: 0.4233][Total: 0.7899]
[INFO] [940/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4380][Total: 0.8035]
[INFO] [941/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4685][Total: 0.8335]
[INFO] [942/30000]	4/4	[CrossEntropy: 0.3802][Triplet: 0.4218][Total: 0.8020]
[INFO] [943/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4228][Total: 0.7823]
[INFO] [944/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4523][Total: 0.8211]
[INFO] [945/30000]	4/4	[CrossEntropy: 0.3811][Triplet: 0.4588][Total: 0.8399]
[INFO] [946/30000]	4/4	[CrossEntropy: 0.3729][Triplet: 0.4179][Total: 0.7908]
[INFO] [947/30000]	4/4	[CrossEntropy: 0.3563][Triplet: 0.4172][Total: 0.7735]
[INFO] [948/30000]	4/4	[CrossEntropy: 0.3750][Triplet: 0.4493][Total: 0.8243]
[INFO] [949/30000]	4/4	[CrossEntropy: 0.3727][Triplet: 0.4327][Total: 0.8053]
[INFO] [950/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4281][Total: 0.7937]
[INFO] [951/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4285][Total: 0.7983]
[INFO] [952/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4572][Total: 0.8255]
[INFO] [953/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4321][Total: 0.7952]
[INFO] [954/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4286][Total: 0.7894]
[INFO] [955/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4229][Total: 0.7830]
[INFO] [956/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4140][Total: 0.7735]
[INFO] [957/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4207][Total: 0.7826]
[INFO] [958/30000]	4/4	[CrossEntropy: 0.3722][Triplet: 0.4568][Total: 0.8290]
[INFO] [959/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4136][Total: 0.7854]
[INFO] [960/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4419][Total: 0.8074]
[INFO] [961/30000]	4/4	[CrossEntropy: 0.3743][Triplet: 0.4676][Total: 0.8419]
[INFO] [962/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4421][Total: 0.8061]
[INFO] [963/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4184][Total: 0.7809]
[INFO] [964/30000]	4/4	[CrossEntropy: 0.3742][Triplet: 0.4714][Total: 0.8456]
[INFO] [965/30000]	4/4	[CrossEntropy: 0.3570][Triplet: 0.4154][Total: 0.7724]
[INFO] [966/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4220][Total: 0.7896]
[INFO] [967/30000]	4/4	[CrossEntropy: 0.3764][Triplet: 0.4736][Total: 0.8500]
[INFO] [968/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4248][Total: 0.7894]
[INFO] [969/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4306][Total: 0.7946]
[INFO] [970/30000]	4/4	[CrossEntropy: 0.3666][Triplet: 0.4177][Total: 0.7843]
[INFO] [971/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4277][Total: 0.7916]
[INFO] [972/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4315][Total: 0.7989]
[INFO] [973/30000]	4/4	[CrossEntropy: 0.3605][Triplet: 0.4139][Total: 0.7745]
[INFO] [974/30000]	4/4	[CrossEntropy: 0.3696][Triplet: 0.4704][Total: 0.8400]
[INFO] [975/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4269][Total: 0.7937]
[INFO] [976/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4309][Total: 0.8032]
[INFO] [977/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4548][Total: 0.8212]
[INFO] [978/30000]	4/4	[CrossEntropy: 0.3760][Triplet: 0.4591][Total: 0.8350]
[INFO] [979/30000]	4/4	[CrossEntropy: 0.3828][Triplet: 0.4990][Total: 0.8818]
[INFO] [980/30000]	4/4	[CrossEntropy: 0.3670][Triplet: 0.4311][Total: 0.7981]
[INFO] [981/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4338][Total: 0.8019]
[INFO] [982/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4349][Total: 0.8001]
[INFO] [983/30000]	4/4	[CrossEntropy: 0.3553][Triplet: 0.4117][Total: 0.7670]
[INFO] [984/30000]	4/4	[CrossEntropy: 0.3727][Triplet: 0.4445][Total: 0.8172]
[INFO] [985/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4303][Total: 0.7934]
[INFO] [986/30000]	4/4	[CrossEntropy: 0.3878][Triplet: 0.4774][Total: 0.8653]
[INFO] [987/30000]	4/4	[CrossEntropy: 0.3636][Triplet: 0.4242][Total: 0.7877]
[INFO] [988/30000]	4/4	[CrossEntropy: 0.3712][Triplet: 0.4394][Total: 0.8106]
[INFO] [989/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4135][Total: 0.7747]
[INFO] [990/30000]	4/4	[CrossEntropy: 0.3684][Triplet: 0.4474][Total: 0.8158]
[INFO] [991/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4230][Total: 0.7848]
[INFO] [992/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4142][Total: 0.7771]
[INFO] [993/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4154][Total: 0.7766]
[INFO] [994/30000]	4/4	[CrossEntropy: 0.3821][Triplet: 0.4585][Total: 0.8406]
[INFO] [995/30000]	4/4	[CrossEntropy: 0.3770][Triplet: 0.4901][Total: 0.8671]
[INFO] [996/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4348][Total: 0.8000]
[INFO] [997/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4133][Total: 0.7730]
[INFO] [998/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4411][Total: 0.8091]
[INFO] [999/30000]	4/4	[CrossEntropy: 0.3723][Triplet: 0.4465][Total: 0.8189]
[INFO] [1000/30000]	4/4	[CrossEntropy: 0.3941][Triplet: 0.5594][Total: 0.9536]
[INFO] [1001/30000]	4/4	[CrossEntropy: 0.3923][Triplet: 0.5074][Total: 0.8996]
[INFO] [1002/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4189][Total: 0.7790]
[INFO] [1003/30000]	4/4	[CrossEntropy: 0.3638][Triplet: 0.4220][Total: 0.7858]
[INFO] [1004/30000]	4/4	[CrossEntropy: 0.3751][Triplet: 0.4324][Total: 0.8075]
[INFO] [1005/30000]	4/4	[CrossEntropy: 0.3745][Triplet: 0.4346][Total: 0.8091]
[INFO] [1006/30000]	4/4	[CrossEntropy: 0.3767][Triplet: 0.4474][Total: 0.8242]
[INFO] [1007/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4177][Total: 0.7865]
[INFO] [1008/30000]	4/4	[CrossEntropy: 0.3757][Triplet: 0.4565][Total: 0.8321]
[INFO] [1009/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4271][Total: 0.7989]
[INFO] [1010/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4290][Total: 0.7870]
[INFO] [1011/30000]	4/4	[CrossEntropy: 0.3769][Triplet: 0.4595][Total: 0.8365]
[INFO] [1012/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4322][Total: 0.7948]
[INFO] [1013/30000]	4/4	[CrossEntropy: 0.3630][Triplet: 0.4574][Total: 0.8205]
[INFO] [1014/30000]	4/4	[CrossEntropy: 0.3594][Triplet: 0.4170][Total: 0.7764]
[INFO] [1015/30000]	4/4	[CrossEntropy: 0.3672][Triplet: 0.4352][Total: 0.8024]
[INFO] [1016/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4215][Total: 0.7864]
[INFO] [1017/30000]	4/4	[CrossEntropy: 0.3957][Triplet: 0.5310][Total: 0.9267]
[INFO] [1018/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4537][Total: 0.8236]
[INFO] [1019/30000]	4/4	[CrossEntropy: 0.3661][Triplet: 0.4224][Total: 0.7885]
[INFO] [1020/30000]	4/4	[CrossEntropy: 0.3874][Triplet: 0.4588][Total: 0.8462]
[INFO] [1021/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4133][Total: 0.7769]
[INFO] [1022/30000]	4/4	[CrossEntropy: 0.3641][Triplet: 0.4119][Total: 0.7760]
[INFO] [1023/30000]	4/4	[CrossEntropy: 0.3738][Triplet: 0.4614][Total: 0.8352]
[INFO] [1024/30000]	4/4	[CrossEntropy: 0.3650][Triplet: 0.4393][Total: 0.8044]
[INFO] [1025/30000]	4/4	[CrossEntropy: 0.3608][Triplet: 0.4192][Total: 0.7800]
[INFO] [1026/30000]	4/4	[CrossEntropy: 0.3777][Triplet: 0.5053][Total: 0.8830]
[INFO] [1027/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4499][Total: 0.8192]
[INFO] [1028/30000]	4/4	[CrossEntropy: 0.3913][Triplet: 0.5360][Total: 0.9273]
[INFO] [1029/30000]	4/4	[CrossEntropy: 0.3661][Triplet: 0.4215][Total: 0.7876]
[INFO] [1030/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4357][Total: 0.8000]
[INFO] [1031/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4430][Total: 0.8107]
[INFO] [1032/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4127][Total: 0.7803]
[INFO] [1033/30000]	4/4	[CrossEntropy: 0.3594][Triplet: 0.4187][Total: 0.7782]
[INFO] [1034/30000]	4/4	[CrossEntropy: 0.3789][Triplet: 0.5078][Total: 0.8867]
[INFO] [1035/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4513][Total: 0.8191]
[INFO] [1036/30000]	4/4	[CrossEntropy: 0.3704][Triplet: 0.4403][Total: 0.8107]
[INFO] [1037/30000]	4/4	[CrossEntropy: 0.3788][Triplet: 0.4734][Total: 0.8522]
[INFO] [1038/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4276][Total: 0.7944]
[INFO] [1039/30000]	4/4	[CrossEntropy: 0.3706][Triplet: 0.4350][Total: 0.8055]
[INFO] [1040/30000]	4/4	[CrossEntropy: 0.3752][Triplet: 0.4856][Total: 0.8608]
[INFO] [1041/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4121][Total: 0.7716]
[INFO] [1042/30000]	4/4	[CrossEntropy: 0.3701][Triplet: 0.4316][Total: 0.8017]
[INFO] [1043/30000]	4/4	[CrossEntropy: 0.3703][Triplet: 0.4183][Total: 0.7886]
[INFO] [1044/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4192][Total: 0.7829]
[INFO] [1045/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4381][Total: 0.8062]
[INFO] [1046/30000]	4/4	[CrossEntropy: 0.3748][Triplet: 0.4430][Total: 0.8178]
[INFO] [1047/30000]	4/4	[CrossEntropy: 0.3674][Triplet: 0.4407][Total: 0.8081]
[INFO] [1048/30000]	4/4	[CrossEntropy: 0.3600][Triplet: 0.4199][Total: 0.7799]
[INFO] [1049/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4175][Total: 0.7795]
[INFO] [1050/30000]	4/4	[CrossEntropy: 0.3663][Triplet: 0.4342][Total: 0.8005]
[INFO] Epoch: 1051	Learning rate: 1.00e-10
[INFO] [1051/30000]	4/4	[CrossEntropy: 0.3696][Triplet: 0.4212][Total: 0.7908]
[INFO] Epoch: 1052	Learning rate: 1.00e-09
[INFO] [1052/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4403][Total: 0.8067]
[INFO] [1053/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4516][Total: 0.8190]
[INFO] [1054/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4228][Total: 0.7926]
[INFO] [1055/30000]	4/4	[CrossEntropy: 0.3641][Triplet: 0.4265][Total: 0.7906]
[INFO] [1056/30000]	4/4	[CrossEntropy: 0.3730][Triplet: 0.4350][Total: 0.8081]
[INFO] [1057/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4140][Total: 0.7796]
[INFO] [1058/30000]	4/4	[CrossEntropy: 0.3662][Triplet: 0.4180][Total: 0.7842]
[INFO] [1059/30000]	4/4	[CrossEntropy: 0.3706][Triplet: 0.4832][Total: 0.8538]
[INFO] [1060/30000]	4/4	[CrossEntropy: 0.3709][Triplet: 0.4433][Total: 0.8141]
[INFO] [1061/30000]	4/4	[CrossEntropy: 0.3919][Triplet: 0.4669][Total: 0.8588]
[INFO] [1062/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4330][Total: 0.7973]
[INFO] [1063/30000]	4/4	[CrossEntropy: 0.3738][Triplet: 0.4677][Total: 0.8415]
[INFO] [1064/30000]	4/4	[CrossEntropy: 0.3586][Triplet: 0.4185][Total: 0.7770]
[INFO] [1065/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4276][Total: 0.7968]
[INFO] [1066/30000]	4/4	[CrossEntropy: 0.3724][Triplet: 0.4730][Total: 0.8454]
[INFO] [1067/30000]	4/4	[CrossEntropy: 0.3776][Triplet: 0.4754][Total: 0.8530]
[INFO] [1068/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4226][Total: 0.7838]
[INFO] [1069/30000]	4/4	[CrossEntropy: 0.3670][Triplet: 0.4323][Total: 0.7993]
[INFO] [1070/30000]	4/4	[CrossEntropy: 0.3715][Triplet: 0.4592][Total: 0.8307]
[INFO] [1071/30000]	4/4	[CrossEntropy: 0.3656][Triplet: 0.4275][Total: 0.7931]
[INFO] [1072/30000]	4/4	[CrossEntropy: 0.3602][Triplet: 0.4145][Total: 0.7747]
[INFO] [1073/30000]	4/4	[CrossEntropy: 0.3706][Triplet: 0.4228][Total: 0.7933]
[INFO] [1074/30000]	4/4	[CrossEntropy: 0.3619][Triplet: 0.4191][Total: 0.7810]
[INFO] [1075/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4364][Total: 0.8020]
[INFO] [1076/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4184][Total: 0.7835]
[INFO] [1077/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4307][Total: 0.7975]
[INFO] [1078/30000]	4/4	[CrossEntropy: 0.3838][Triplet: 0.5064][Total: 0.8902]
[INFO] [1079/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4208][Total: 0.7805]
[INFO] [1080/30000]	4/4	[CrossEntropy: 0.3763][Triplet: 0.4843][Total: 0.8606]
[INFO] [1081/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4325][Total: 0.7971]
[INFO] [1082/30000]	4/4	[CrossEntropy: 0.3684][Triplet: 0.4437][Total: 0.8121]
[INFO] [1083/30000]	4/4	[CrossEntropy: 0.4322][Triplet: 0.5356][Total: 0.9678]
[INFO] [1084/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4371][Total: 0.8010]
[INFO] [1085/30000]	4/4	[CrossEntropy: 0.3627][Triplet: 0.4227][Total: 0.7854]
[INFO] [1086/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4400][Total: 0.8080]
[INFO] [1087/30000]	4/4	[CrossEntropy: 0.3622][Triplet: 0.4143][Total: 0.7766]
[INFO] [1088/30000]	4/4	[CrossEntropy: 0.3651][Triplet: 0.4353][Total: 0.8004]
[INFO] [1089/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4278][Total: 0.7907]
[INFO] [1090/30000]	4/4	[CrossEntropy: 0.3804][Triplet: 0.4847][Total: 0.8651]
[INFO] [1091/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4258][Total: 0.7893]
[INFO] [1092/30000]	4/4	[CrossEntropy: 0.3729][Triplet: 0.4233][Total: 0.7962]
[INFO] [1093/30000]	4/4	[CrossEntropy: 0.3769][Triplet: 0.4945][Total: 0.8713]
[INFO] [1094/30000]	4/4	[CrossEntropy: 0.3784][Triplet: 0.4911][Total: 0.8695]
[INFO] [1095/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4376][Total: 0.8057]
[INFO] [1096/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4775][Total: 0.8439]
[INFO] [1097/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4199][Total: 0.7796]
[INFO] [1098/30000]	4/4	[CrossEntropy: 0.3711][Triplet: 0.4771][Total: 0.8482]
[INFO] [1099/30000]	4/4	[CrossEntropy: 0.3840][Triplet: 0.4380][Total: 0.8219]
[INFO] [1100/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4184][Total: 0.7782]
[INFO] [1101/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4232][Total: 0.7833]
[INFO] [1102/30000]	4/4	[CrossEntropy: 0.3725][Triplet: 0.4312][Total: 0.8037]
[INFO] [1103/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4372][Total: 0.8025]
[INFO] [1104/30000]	4/4	[CrossEntropy: 0.3557][Triplet: 0.4181][Total: 0.7737]
[INFO] [1105/30000]	4/4	[CrossEntropy: 0.3717][Triplet: 0.4623][Total: 0.8340]
[INFO] [1106/30000]	4/4	[CrossEntropy: 0.3798][Triplet: 0.4775][Total: 0.8574]
[INFO] [1107/30000]	4/4	[CrossEntropy: 0.3680][Triplet: 0.4328][Total: 0.8008]
[INFO] [1108/30000]	4/4	[CrossEntropy: 0.3659][Triplet: 0.4290][Total: 0.7949]
[INFO] [1109/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4275][Total: 0.7909]
[INFO] [1110/30000]	4/4	[CrossEntropy: 0.3713][Triplet: 0.4368][Total: 0.8081]
[INFO] [1111/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4345][Total: 0.8038]
[INFO] [1112/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4329][Total: 0.7983]
[INFO] [1113/30000]	4/4	[CrossEntropy: 0.3722][Triplet: 0.4280][Total: 0.8002]
[INFO] [1114/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4287][Total: 0.7901]
[INFO] [1115/30000]	4/4	[CrossEntropy: 0.3541][Triplet: 0.4140][Total: 0.7681]
[INFO] [1116/30000]	4/4	[CrossEntropy: 0.3573][Triplet: 0.4277][Total: 0.7849]
[INFO] [1117/30000]	4/4	[CrossEntropy: 0.3659][Triplet: 0.4353][Total: 0.8012]
[INFO] [1118/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4219][Total: 0.7897]
[INFO] [1119/30000]	4/4	[CrossEntropy: 0.3840][Triplet: 0.4420][Total: 0.8261]
[INFO] [1120/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4264][Total: 0.7962]
[INFO] [1121/30000]	4/4	[CrossEntropy: 0.3670][Triplet: 0.4628][Total: 0.8297]
[INFO] [1122/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4216][Total: 0.7856]
[INFO] [1123/30000]	4/4	[CrossEntropy: 0.3633][Triplet: 0.4161][Total: 0.7794]
[INFO] [1124/30000]	4/4	[CrossEntropy: 0.3762][Triplet: 0.4974][Total: 0.8736]
[INFO] [1125/30000]	4/4	[CrossEntropy: 0.3628][Triplet: 0.4165][Total: 0.7793]
[INFO] [1126/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4242][Total: 0.7852]
[INFO] [1127/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4184][Total: 0.7862]
[INFO] [1128/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4277][Total: 0.7903]
[INFO] [1129/30000]	4/4	[CrossEntropy: 0.3560][Triplet: 0.4106][Total: 0.7667]
[INFO] [1130/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4225][Total: 0.7854]
[INFO] [1131/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4174][Total: 0.7820]
[INFO] [1132/30000]	4/4	[CrossEntropy: 0.3591][Triplet: 0.4155][Total: 0.7746]
[INFO] [1133/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4405][Total: 0.8103]
[INFO] [1134/30000]	4/4	[CrossEntropy: 0.3624][Triplet: 0.4123][Total: 0.7747]
